config,regime,seed,cop_width,cop_depth,cop_layers,cop_knots,mar_width,mar_depth,mar_knots,ate,bias,secs,error
cop_w400_d2_l2_k12,strong,4,400,2,2,12,50,4,8,1.575209708455255,-0.1881975334237644,30.4,
cop_w400_d2_l2_k12,weak,0,400,2,2,12,50,4,8,1.801816902126946,0.0384096602479266,34.5,
cop_w400_d2_l2_k12,weak,1,400,2,2,12,50,4,8,1.2066541092344805,-0.556753132644539,25.5,
cop_w400_d2_l2_k12,weak,2,400,2,2,12,50,4,8,0.9103978194826908,-0.8530094223963287,29.1,
cop_w400_d2_l2_k12,weak,3,400,2,2,12,50,4,8,0.7395048932350248,-1.0239023486439949,29.0,
cop_w400_d2_l2_k12,weak,4,400,2,2,12,50,4,8,1.7757812406651787,0.0123739987861593,23.1,
cop_w400_d2_l2_k8,mixed,0,400,2,2,8,50,4,8,1.9709481192710268,0.2075408773920073,27.4,
cop_w400_d2_l2_k8,mixed,1,400,2,2,8,50,4,8,1.860179615865091,0.0967723739860715,29.3,
cop_w400_d2_l2_k8,mixed,2,400,2,2,8,50,4,8,1.8018950312968751,0.0384877894178559,26.7,
cop_w400_d2_l2_k8,mixed,3,400,2,2,8,50,4,8,1.5655662328974165,-0.1978410089816029,31.2,
cop_w400_d2_l2_k8,mixed,4,400,2,2,8,50,4,8,1.6668796292618278,-0.0965276126171916,24.7,
cop_w400_d2_l2_k8,strong,0,400,2,2,8,50,4,8,1.6989375196141054,-0.0644697222649139,32.5,
cop_w400_d2_l2_k8,strong,1,400,2,2,8,50,4,8,1.4314623704705491,-0.3319448714084703,27.7,
cop_w400_d2_l2_k8,strong,2,400,2,2,8,50,4,8,1.746147745864547,-0.0172594960144727,26.4,
cop_w400_d2_l2_k8,strong,3,400,2,2,8,50,4,8,2.1431946649360265,0.3797874230570071,28.4,
cop_w400_d2_l2_k8,strong,4,400,2,2,8,50,4,8,1.7423568446447415,-0.0210503972342777,25.5,
cop_w400_d2_l2_k8,weak,0,400,2,2,8,50,4,8,1.2873996253996856,-0.4760076164793339,20.8,
cop_w400_d2_l2_k8,weak,1,400,2,2,8,50,4,8,1.0035899996742303,-0.7598172422047891,23.5,
cop_w400_d2_l2_k8,weak,2,400,2,2,8,50,4,8,1.2127532474958915,-0.5506539943831279,20.8,
cop_w400_d2_l2_k8,weak,3,400,2,2,8,50,4,8,1.8518777520520309,0.0884705101730114,25.4,
cop_w400_d2_l2_k8,weak,4,400,2,2,8,50,4,8,1.8602277153996851,0.0968204735206659,26.0,
cop_w400_d2_l4_k12,mixed,0,400,2,4,12,50,4,8,2.1162801474724113,0.3528729055933919,832.1,
cop_w400_d2_l4_k12,mixed,1,400,2,4,12,50,4,8,1.5442268632049982,-0.2191803786740211,61.2,
cop_w400_d2_l4_k12,mixed,2,400,2,4,12,50,4,8,1.586763115288842,-0.1766441265901774,69.3,
cop_w400_d2_l4_k12,mixed,3,400,2,4,12,50,4,8,2.053060646087296,0.2896534042082765,993.4,
cop_w400_d2_l4_k12,mixed,4,400,2,4,12,50,4,8,1.567169144124232,-0.1962380977547875,55.3,
cop_w400_d2_l4_k12,strong,0,400,2,4,12,50,4,8,1.8021876615572945,0.0387804196782748,83.9,
cop_w400_d2_l4_k12,strong,1,400,2,4,12,50,4,8,1.258912003016087,-0.5044952388629325,161.8,
cop_w400_d2_l4_k12,strong,2,400,2,4,12,50,4,8,1.3888279630116087,-0.3745792788674107,262.9,
cop_w400_d2_l4_k12,strong,3,400,2,4,12,50,4,8,1.748415210024569,-0.0149920318544505,272.1,
cop_w400_d2_l4_k12,strong,4,400,2,4,12,50,4,8,1.7233987676149507,-0.0400084742640687,246.2,
cop_w400_d2_l4_k12,weak,0,400,2,4,12,50,4,8,1.8726430858774288,0.1092358439984093,63.7,
cop_w400_d2_l4_k12,weak,1,400,2,4,12,50,4,8,1.1848983906192203,-0.5785088512597989,1084.1,
cop_w400_d2_l4_k12,weak,2,400,2,4,12,50,4,8,0.9002473998712737,-0.8631598420077458,1874.5,
cop_w400_d2_l4_k12,weak,3,400,2,4,12,50,4,8,1.6551991720241617,-0.1082080698548577,58.4,
cop_w400_d2_l4_k12,weak,4,400,2,4,12,50,4,8,1.807987517550321,0.0445802756713016,1090.3,
cop_w400_d2_l4_k8,mixed,0,400,2,4,8,50,4,8,1.6441672668917953,-0.1192399749872241,61.1,
cop_w400_d2_l4_k8,mixed,1,400,2,4,8,50,4,8,1.814466898612768,0.0510596567337486,819.4,
cop_w400_d2_l4_k8,mixed,2,400,2,4,8,50,4,8,1.9271041391529131,0.1636968972738937,66.1,
cop_w400_d2_l4_k8,mixed,3,400,2,4,8,50,4,8,1.529560703294527,-0.2338465385844923,344.5,
cop_w400_d2_l4_k8,mixed,4,400,2,4,8,50,4,8,1.3085409381371615,-0.4548663037418579,973.0,
cop_w400_d2_l4_k8,strong,0,400,2,4,8,50,4,8,1.6912586407980013,-0.0721486010810181,67.1,
cop_w400_d2_l4_k8,strong,1,400,2,4,8,50,4,8,1.5753541970114906,-0.1880530448675288,72.3,
cop_w400_d2_l4_k8,strong,2,400,2,4,8,50,4,8,1.7106706732524928,-0.0527365686265266,157.2,
cop_w400_d2_l4_k8,strong,3,400,2,4,8,50,4,8,1.8277047590415108,0.0642975171624913,219.9,
cop_w400_d2_l4_k8,strong,4,400,2,4,8,50,4,8,1.621636732468266,-0.1417705094107533,248.6,
cop_w400_d2_l4_k8,weak,0,400,2,4,8,50,4,8,1.2188957869342554,-0.544511454944764,58.0,
cop_w400_d2_l4_k8,weak,1,400,2,4,8,50,4,8,1.3581147505451927,-0.4052924913338267,1083.6,
cop_w400_d2_l4_k8,weak,2,400,2,4,8,50,4,8,1.0830686349915242,-0.6803386068874953,50.6,
cop_w400_d2_l4_k8,weak,3,400,2,4,8,50,4,8,1.507350067074126,-0.2560571748048934,48.5,
cop_w400_d2_l4_k8,weak,4,400,2,4,8,50,4,8,1.8971794792327188,0.1337722373536993,45.2,
cop_w400_d2_l8_k12,mixed,0,400,2,8,12,50,4,8,1.4878863990387128,-0.2755208428403066,504.7,
cop_w400_d2_l8_k12,mixed,1,400,2,8,12,50,4,8,1.6325933089192102,-0.1308139329598092,538.6,
cop_w400_d2_l8_k12,mixed,2,400,2,8,12,50,4,8,2.145297597980735,0.3818903561017155,497.1,
cop_w400_d2_l8_k12,mixed,3,400,2,8,12,50,4,8,1.458378150151864,-0.3050290917271554,571.6,
cop_w400_d2_l8_k12,mixed,4,400,2,8,12,50,4,8,1.6830636371438388,-0.0803436047351806,556.6,
cop_w400_d2_l8_k12,strong,0,400,2,8,12,50,4,8,1.9359931264872348,0.1725858846082153,619.7,
cop_w400_d2_l8_k12,strong,1,400,2,8,12,50,4,8,1.4849561131626938,-0.2784511287163256,634.4,
cop_w400_d2_l8_k12,strong,2,400,2,8,12,50,4,8,1.934220900491632,0.1708136586126127,566.1,
cop_w400_d2_l8_k12,strong,3,400,2,8,12,50,4,8,1.9180584099032316,0.1546511680242122,563.9,
cop_w400_d2_l8_k12,strong,4,400,2,8,12,50,4,8,1.8724950710263664,0.1090878291473469,602.9,
cop_w400_d2_l8_k12,weak,0,400,2,8,12,50,4,8,1.0292979386262051,-0.7341093032528141,527.3,
cop_w400_d2_l8_k12,weak,1,400,2,8,12,50,4,8,1.0162083641988189,-0.7471988776802005,521.5,
cop_w400_d2_l8_k12,weak,2,400,2,8,12,50,4,8,1.4326060331249142,-0.3308012087541052,491.7,
cop_w400_d2_l8_k12,weak,3,400,2,8,12,50,4,8,1.518312167939579,-0.2450950739394404,511.0,
cop_w400_d2_l8_k12,weak,4,400,2,8,12,50,4,8,1.8215113101171636,0.0581040682381441,503.5,
cop_w400_d2_l8_k8,mixed,0,400,2,8,8,50,4,8,2.096635503623027,0.3332282617440074,509.0,
cop_w400_d2_l8_k8,mixed,1,400,2,8,8,50,4,8,1.2577035009673103,-0.5057037409117089,500.2,
cop_w400_d2_l8_k8,mixed,2,400,2,8,8,50,4,8,1.9043121089496349,0.1409048670706152,457.1,
cop_w400_d2_l8_k8,mixed,3,400,2,8,8,50,4,8,2.035999200320656,0.2725919584416365,478.7,
cop_w400_d2_l8_k8,mixed,4,400,2,8,8,50,4,8,1.501589650384954,-0.2618175914940654,464.9,
cop_w400_d2_l8_k8,strong,0,400,2,8,8,50,4,8,1.7512135052693831,-0.0121937366096362,503.7,
cop_w400_d2_l8_k8,strong,1,400,2,8,8,50,4,8,1.736001156534758,-0.0274060853442614,483.7,
cop_w400_d2_l8_k8,strong,2,400,2,8,8,50,4,8,1.453394796270929,-0.3100124456080904,569.8,
cop_w400_d2_l8_k8,strong,3,400,2,8,8,50,4,8,1.918385093701581,0.1549778518225615,537.4,
cop_w400_d2_l8_k8,strong,4,400,2,8,8,50,4,8,1.7032196764974716,-0.0601875653815477,614.8,
cop_w400_d2_l8_k8,weak,0,400,2,8,8,50,4,8,1.5763273577047987,-0.1870798841742207,462.0,
cop_w400_d2_l8_k8,weak,1,400,2,8,8,50,4,8,1.0437875227763307,-0.7196197191026887,446.6,
cop_w400_d2_l8_k8,weak,2,400,2,8,8,50,4,8,1.15029715078885,-0.6131100910901695,465.7,
cop_w400_d2_l8_k8,weak,3,400,2,8,8,50,4,8,1.5086706337362037,-0.2547366081428159,453.1,
cop_w400_d2_l8_k8,weak,4,400,2,8,8,50,4,8,1.847391831918556,0.0839845900395364,468.5,
cop_w400_d4_l2_k12,mixed,0,400,4,2,12,50,4,8,2.1466306628728424,0.383223420993823,53.2,
cop_w400_d4_l2_k12,mixed,1,400,4,2,12,50,4,8,1.8810647296527487,0.1176574877737293,1079.6,
cop_w400_d4_l2_k12,mixed,2,400,4,2,12,50,4,8,1.877395320590442,0.1139880787114226,67.8,
cop_w400_d4_l2_k12,mixed,3,400,4,2,12,50,4,8,1.6903059771379008,-0.0731012647411186,61.9,
cop_w400_d4_l2_k12,mixed,4,400,4,2,12,50,4,8,1.7766638439644908,0.0132566020854714,346.8,
cop_w400_d4_l2_k12,strong,0,400,4,2,12,50,4,8,2.0868292042248555,0.3234219623458361,82.8,
cop_w400_d4_l2_k12,strong,1,400,4,2,12,50,4,8,1.9165493777011704,0.1531421358221507,118.3,
cop_w400_d4_l2_k12,strong,2,400,4,2,12,50,4,8,1.7611660473584827,-0.0022411945205367,246.7,
cop_w400_d4_l2_k12,strong,3,400,4,2,12,50,4,8,2.0198246546997134,0.2564174128206939,238.0,
cop_w400_d4_l2_k12,strong,4,400,4,2,12,50,4,8,2.021389872549187,0.2579826306701673,291.3,
cop_w400_d4_l2_k12,weak,0,400,4,2,12,50,4,8,1.4446091042912648,-0.3187981375877546,57.1,
cop_w400_d4_l2_k12,weak,1,400,4,2,12,50,4,8,1.4456330402504856,-0.3177742016285338,1082.5,
cop_w400_d4_l2_k12,weak,2,400,4,2,12,50,4,8,0.9839158439549224,-0.7794913979240969,948.3,
cop_w400_d4_l2_k12,weak,3,400,4,2,12,50,4,8,1.9842881254768931,0.2208808835978737,976.4,
cop_w400_d4_l2_k12,weak,4,400,4,2,12,50,4,8,1.7708916309161435,0.0074843890371241,47.9,
cop_w400_d4_l2_k8,mixed,0,400,4,2,8,50,4,8,1.9354253042110212,0.1720180623320018,62.6,
cop_w400_d4_l2_k8,mixed,1,400,4,2,8,50,4,8,1.8169108655140809,0.0535036236350614,820.9,
cop_w400_d4_l2_k8,mixed,2,400,4,2,8,50,4,8,1.710039231358126,-0.0533680105208933,1074.7,
cop_w400_d4_l2_k8,mixed,3,400,4,2,8,50,4,8,1.9499796026054952,0.1865723607264757,1005.3,
cop_w400_d4_l2_k8,mixed,4,400,4,2,8,50,4,8,1.6227322284808363,-0.1406750133981829,52.9,
cop_w400_d4_l2_k8,strong,0,400,4,2,8,50,4,8,1.7856318855364788,0.0222246436574593,345.8,
cop_w400_d4_l2_k8,strong,1,400,4,2,8,50,4,8,1.6148030599218215,-0.1486041819571979,84.3,
cop_w400_d4_l2_k8,strong,2,400,4,2,8,50,4,8,1.996684737756063,0.2332774958770436,176.0,
cop_w400_d4_l2_k8,strong,3,400,4,2,8,50,4,8,1.825712770828423,0.0623055289494036,218.7,
cop_w400_d4_l2_k8,strong,4,400,4,2,8,50,4,8,1.9552712955581772,0.1918640536791578,274.7,
cop_w400_d4_l2_k8,weak,0,400,4,2,8,50,4,8,1.567569702688937,-0.1958375391900824,55.5,
cop_w400_d4_l2_k8,weak,1,400,4,2,8,50,4,8,1.4253501535213382,-0.3380570883576812,50.7,
cop_w400_d4_l2_k8,weak,2,400,4,2,8,50,4,8,1.5031540657159734,-0.260253176163046,43.0,
cop_w400_d4_l2_k8,weak,3,400,4,2,8,50,4,8,2.179981003951032,0.4165737620720127,50.0,
cop_w400_d4_l2_k8,weak,4,400,4,2,8,50,4,8,1.6650308747060638,-0.0983763671729556,48.6,
cop_w400_d4_l4_k12,mixed,0,400,4,4,12,50,4,8,2.182375158228931,0.4189679163499114,501.2,
cop_w400_d4_l4_k12,mixed,1,400,4,4,12,50,4,8,1.90222775539656,0.1388205135175404,516.4,
cop_w400_d4_l4_k12,mixed,2,400,4,4,12,50,4,8,1.7497013814795783,-0.0137058603994408,522.1,
cop_w400_d4_l4_k12,mixed,3,400,4,4,12,50,4,8,1.7783663519747883,0.0149591100957691,559.7,
cop_w400_d4_l4_k12,mixed,4,400,4,4,12,50,4,8,1.8455251496557536,0.082117907776734,603.7,
cop_w400_d4_l4_k12,strong,0,400,4,4,12,50,4,8,1.878003052803004,0.1145958109239844,687.1,
cop_w400_d4_l4_k12,strong,1,400,4,4,12,50,4,8,1.3701662331773652,-0.3932410087016542,545.5,
cop_w400_d4_l4_k12,strong,2,400,4,4,12,50,4,8,1.54135833947167,-0.2220489024073493,523.7,
cop_w400_d4_l4_k12,strong,3,400,4,4,12,50,4,8,1.8526037701576907,0.0891965282786713,589.8,
cop_w400_d4_l4_k12,strong,4,400,4,4,12,50,4,8,1.9965709575080368,0.2331637156290171,557.6,
cop_w400_d4_l4_k12,weak,0,400,4,4,12,50,4,8,1.385609972736408,-0.3777972691426114,486.6,
cop_w400_d4_l4_k12,weak,1,400,4,4,12,50,4,8,1.4167995642155384,-0.346607677663481,476.8,
cop_w400_d4_l4_k12,weak,2,400,4,4,12,50,4,8,1.3946331935786709,-0.3687740483003487,266.3,
cop_w400_d4_l4_k12,weak,3,400,4,4,12,50,4,8,2.1786425842619543,0.4152353423829349,469.5,
cop_w400_d4_l4_k12,weak,4,400,4,4,12,50,4,8,1.0176701690078938,-0.7457370728711257,452.2,
cop_w400_d4_l4_k8,mixed,0,400,4,4,8,50,4,8,1.84841795788617,0.0850107160071504,431.1,
cop_w400_d4_l4_k8,mixed,1,400,4,4,8,50,4,8,1.8158326021729811,0.0524253602939617,444.9,
cop_w400_d4_l4_k8,mixed,2,400,4,4,8,50,4,8,2.1896934588639723,0.4262862169849528,437.2,
cop_w400_d4_l4_k8,mixed,3,400,4,4,8,50,4,8,1.9571413900165224,0.1937341481375027,456.7,
cop_w400_d4_l4_k8,mixed,4,400,4,4,8,50,4,8,1.7532087318260374,-0.010198510052982,498.1,
cop_w400_d4_l4_k8,strong,0,400,4,4,8,50,4,8,1.5064820659826506,-0.2569251758963689,492.1,
cop_w400_d4_l4_k8,strong,1,400,4,4,8,50,4,8,1.3991817039864105,-0.3642255378926089,473.7,
cop_w400_d4_l4_k8,strong,2,400,4,4,8,50,4,8,1.8459246865847951,0.0825174447057759,521.9,
cop_w400_d4_l4_k8,strong,3,400,4,4,8,50,4,8,1.7098630843591192,-0.0535441575199002,509.5,
cop_w400_d4_l4_k8,strong,4,400,4,4,8,50,4,8,1.8773325920888584,0.1139253502098389,470.2,
cop_w400_d4_l4_k8,weak,0,400,4,4,8,50,4,8,1.1114018779197563,-0.6520053639592631,423.8,
cop_w400_d4_l4_k8,weak,1,400,4,4,8,50,4,8,1.3724314689933923,-0.3909757728856271,305.9,
cop_w400_d4_l4_k8,weak,2,400,4,4,8,50,4,8,1.7556220693490538,-0.0077851725299655,250.2,
cop_w400_d4_l4_k8,weak,3,400,4,4,8,50,4,8,2.1636574949852077,0.4002502531061882,274.9,
cop_w400_d4_l4_k8,weak,4,400,4,4,8,50,4,8,1.7162263032312448,-0.0471809386477746,408.2,
cop_w400_d6_l2_k12,mixed,0,400,6,2,12,50,4,8,1.9989842751152116,0.2355770332361921,372.1,
cop_w400_d6_l2_k12,mixed,1,400,6,2,12,50,4,8,2.1483250049490836,0.3849177630700642,386.8,
cop_w400_d6_l2_k12,mixed,2,400,6,2,12,50,4,8,1.979500747503971,0.2160935056249515,410.4,
cop_w400_d6_l2_k12,mixed,3,400,6,2,12,50,4,8,2.113057782181919,0.3496505403028997,378.1,
cop_w400_d6_l2_k12,mixed,4,400,6,2,12,50,4,8,1.8862732286339785,0.122865986754959,391.0,
cop_w400_d6_l2_k12,strong,0,400,6,2,12,50,4,8,3.304214960535881,1.5408077186568616,451.4,
cop_w400_d6_l2_k12,strong,1,400,6,2,12,50,4,8,3.1527415941657626,1.3893343522867432,425.3,
cop_w400_d6_l2_k12,strong,2,400,6,2,12,50,4,8,3.2570758601656564,1.493668618286637,439.9,
cop_w400_d6_l2_k12,strong,3,400,6,2,12,50,4,8,4.362489502520605,2.5990822606415853,426.3,
cop_w400_d6_l2_k12,strong,4,400,6,2,12,50,4,8,1.9933108281374596,0.2299035862584402,455.6,
cop_w400_d6_l2_k12,weak,0,400,6,2,12,50,4,8,1.7028535506408242,-0.0605536912381952,312.3,
cop_w400_d6_l2_k12,weak,1,400,6,2,12,50,4,8,2.0068232144909763,0.2434159726119569,331.2,
cop_w400_d6_l2_k12,weak,2,400,6,2,12,50,4,8,0.9685001338101542,-0.7949071080688652,341.0,
cop_w400_d6_l2_k12,weak,3,400,6,2,12,50,4,8,2.1482906758478495,0.38488343396883,330.2,
cop_w400_d6_l2_k12,weak,4,400,6,2,12,50,4,8,2.3058649646099663,0.5424577227309468,356.4,
cop_w400_d6_l2_k8,mixed,0,400,6,2,8,50,4,8,2.0035468653810606,0.2401396235020412,363.3,
cop_w400_d6_l2_k8,mixed,1,400,6,2,8,50,4,8,1.8250859128733423,0.0616786709943228,375.2,
cop_w400_d6_l2_k8,mixed,2,400,6,2,8,50,4,8,1.948978070169777,0.1855708282907575,371.1,
cop_w400_d6_l2_k8,mixed,3,400,6,2,8,50,4,8,2.024047841063696,0.2606405991846765,397.5,
cop_w400_d6_l2_k8,mixed,4,400,6,2,8,50,4,8,1.7957102915487535,0.0323030496697342,346.4,
cop_w400_d6_l2_k8,strong,0,400,6,2,8,50,4,8,3.464406878144059,1.7009996362650397,461.3,
cop_w400_d6_l2_k8,strong,1,400,6,2,8,50,4,8,3.096684010873671,1.3332767689946516,393.4,
cop_w400_d6_l2_k8,strong,2,400,6,2,8,50,4,8,3.066600702483873,1.3031934606048536,374.4,
cop_w400_d6_l2_k8,strong,3,400,6,2,8,50,4,8,3.3208396991188875,1.557432457239868,384.7,
cop_w400_d6_l2_k8,strong,4,400,6,2,8,50,4,8,1.816428015976446,0.0530207740974266,427.8,
cop_w400_d6_l2_k8,weak,0,400,6,2,8,50,4,8,1.6286385068299598,-0.1347687350490596,297.1,
cop_w400_d6_l2_k8,weak,1,400,6,2,8,50,4,8,1.817262893351844,0.0538556514728245,340.1,
cop_w400_d6_l2_k8,weak,2,400,6,2,8,50,4,8,1.6164382214517792,-0.1469690204272402,346.5,
cop_w400_d6_l2_k8,weak,3,400,6,2,8,50,4,8,2.1616017734867405,0.3981945316077211,353.6,
cop_w400_d6_l2_k8,weak,4,400,6,2,8,50,4,8,2.164957016066167,0.4015497741871474,341.4,
cop_w400_d8_l2_k12,mixed,0,400,8,2,12,50,4,8,2.237978972826474,0.4745717309474546,323.2,
cop_w400_d8_l2_k12,mixed,1,400,8,2,12,50,4,8,2.116068627820313,0.3526613859412935,167.5,
cop_w400_d8_l2_k12,mixed,2,400,8,2,12,50,4,8,2.3157547099518703,0.5523474680728508,196.9,
cop_w400_d8_l2_k12,mixed,3,400,8,2,12,50,4,8,2.0625272746125347,0.2991200327335153,130.3,
cop_w400_d8_l2_k12,mixed,4,400,8,2,12,50,4,8,2.0811441844624192,0.3177369425833998,173.5,
cop_w400_d8_l2_k12,strong,0,400,8,2,12,50,4,8,3.7171450039779854,1.953737762098966,198.0,
cop_w400_d8_l2_k12,strong,1,400,8,2,12,50,4,8,3.293297640046362,1.5298903981673426,229.2,
cop_w400_d8_l2_k12,strong,2,400,8,2,12,50,4,8,3.332715341875362,1.569308099996343,126.3,
cop_w400_d8_l2_k12,strong,3,400,8,2,12,50,4,8,4.164126341460701,2.4007190995816816,122.8,
cop_w400_d8_l2_k12,strong,4,400,8,2,12,50,4,8,3.1577520535608197,1.3943448116818002,141.4,
cop_w400_d8_l2_k12,weak,0,400,8,2,12,50,4,8,1.6343649298076022,-0.1290423120714172,475.2,
cop_w400_d8_l2_k12,weak,1,400,8,2,12,50,4,8,2.028219446396433,0.2648122045174137,457.2,
cop_w400_d8_l2_k12,weak,2,400,8,2,12,50,4,8,0.9614534920680632,-0.8019537498109561,240.8,
cop_w400_d8_l2_k12,weak,3,400,8,2,12,50,4,8,2.151008752790754,0.3876015109117348,440.2,
cop_w400_d8_l2_k12,weak,4,400,8,2,12,50,4,8,2.293743841271707,0.5303365993926876,432.0,
cop_w400_d8_l2_k8,weak,0,400,8,2,8,50,4,8,1.9236328044451445,0.1602255625661248,163.9,
cop_w400_d8_l2_k8,weak,1,400,8,2,8,50,4,8,2.011766466527157,0.2483592246481376,286.2,
cop_w400_d8_l2_k8,weak,2,400,8,2,8,50,4,8,2.040430880984771,0.2770236391057517,261.0,
cop_w400_d8_l2_k8,weak,3,400,8,2,8,50,4,8,1.7704124463844693,0.0070052045054498,259.4,
cop_w400_d8_l4_k8,mixed,0,400,8,4,8,50,4,8,2.015870497008227,0.2524632551292076,212.4,
cop_w400_d8_l4_k8,mixed,1,400,8,4,8,50,4,8,1.892291794442936,0.1288845525639166,189.8,
cop_w400_d8_l4_k8,mixed,2,400,8,4,8,50,4,8,2.0020659446917306,0.2386587028127111,123.4,
cop_w400_d8_l4_k8,mixed,3,400,8,4,8,50,4,8,2.0229844506662675,0.2595772087872481,89.7,
cop_w400_d8_l4_k8,mixed,4,400,8,4,8,50,4,8,2.0255246138404535,0.262117371961434,93.9,
cop_w400_d8_l4_k8,strong,0,400,8,4,8,50,4,8,1.808625214682712,0.0452179728036923,98.6,
cop_w400_d8_l4_k8,strong,1,400,8,4,8,50,4,8,1.56145822449366,-0.2019490173853593,86.7,
cop_w400_d8_l4_k8,strong,2,400,8,4,8,50,4,8,2.0235490215127285,0.2601417796337091,87.8,
cop_w400_d8_l4_k8,strong,3,400,8,4,8,50,4,8,2.0546816493892988,0.2912744075102793,96.1,
cop_w400_d8_l4_k8,strong,4,400,8,4,8,50,4,8,1.828950694277984,0.0655434523989644,102.9,
cop_w400_d8_l4_k8,weak,0,400,8,4,8,50,4,8,1.9803493146074944,0.2169420727284752,714.9,
cop_w400_d8_l4_k8,weak,1,400,8,4,8,50,4,8,2.0401401756441286,0.2767329337651092,286.1,
cop_w400_d8_l4_k8,weak,2,400,8,4,8,50,4,8,2.1501395585505563,0.3867323166715368,269.8,
cop_w400_d8_l4_k8,weak,3,400,8,4,8,50,4,8,1.775134866438195,0.0117276245591755,241.2,
cop_w400_d8_l4_k8,weak,4,400,8,4,8,50,4,8,1.657714837747171,-0.1056924041318483,203.8,
cop_w50_d2_l2_k12,mixed,0,50,2,2,12,50,4,8,2.189456180756925,0.4260489388779054,15.9,
cop_w50_d2_l2_k12,mixed,1,50,2,2,12,50,4,8,2.2545829036649487,0.4911756617859293,16.6,
cop_w50_d2_l2_k12,mixed,2,50,2,2,12,50,4,8,2.046011699799979,0.2826044579209594,14.4,
cop_w50_d2_l2_k12,mixed,3,50,2,2,12,50,4,8,1.943722437630091,0.1803151957510715,14.5,
cop_w50_d2_l2_k12,mixed,4,50,2,2,12,50,4,8,2.0937359791111714,0.3303287372321519,15.0,
cop_w50_d2_l2_k12,strong,0,50,2,2,12,50,4,8,1.944235456104621,0.1808282142256012,16.8,
cop_w50_d2_l2_k12,strong,1,50,2,2,12,50,4,8,2.3117229655341496,0.5483157236551301,16.3,
cop_w50_d2_l2_k12,strong,2,50,2,2,12,50,4,8,1.9627097581570467,0.1993025162780273,16.6,
cop_w50_d2_l2_k12,strong,3,50,2,2,12,50,4,8,2.023840390475372,0.2604331485963524,15.7,
cop_w50_d2_l2_k12,strong,4,50,2,2,12,50,4,8,1.8763652354681064,0.1129579935890872,17.2,
cop_w50_d2_l2_k12,weak,0,50,2,2,12,50,4,8,1.3770402799054366,-0.3863669619735828,26.1,
cop_w50_d2_l2_k12,weak,1,50,2,2,12,50,4,8,1.6234093418429594,-0.13999790003606,15.4,
cop_w50_d2_l2_k12,weak,2,50,2,2,12,50,4,8,1.575942069336918,-0.1874651725421015,16.8,
cop_w50_d2_l2_k12,weak,3,50,2,2,12,50,4,8,2.13891625052232,0.3755090086433004,15.6,
cop_w50_d2_l2_k12,weak,4,50,2,2,12,50,4,8,1.8273323481547368,0.0639251062757173,16.2,
cop_w50_d2_l2_k8,mixed,0,50,2,2,8,50,4,8,2.0173697846055485,0.2539625427265291,14.7,
cop_w50_d2_l2_k8,mixed,1,50,2,2,8,50,4,8,1.8599507450072617,0.0965435031282422,15.0,
cop_w50_d2_l2_k8,mixed,2,50,2,2,8,50,4,8,1.7682143195868845,0.004807077707865,14.9,
cop_w50_d2_l2_k8,mixed,3,50,2,2,8,50,4,8,2.0636410126071243,0.3002337707281048,14.7,
cop_w50_d2_l2_k8,mixed,4,50,2,2,8,50,4,8,1.879188121002627,0.1157808791236076,13.8,
cop_w50_d2_l2_k8,strong,0,50,2,2,8,50,4,8,1.942002239446119,0.1785949975670995,14.5,
cop_w50_d2_l2_k8,strong,1,50,2,2,8,50,4,8,1.9618003832274136,0.1983931413483941,15.8,
cop_w50_d2_l2_k8,strong,2,50,2,2,8,50,4,8,1.828396834242368,0.0649895923633483,13.9,
cop_w50_d2_l2_k8,strong,3,50,2,2,8,50,4,8,2.018507165228127,0.2550999233491073,16.5,
cop_w50_d2_l2_k8,strong,4,50,2,2,8,50,4,8,1.9559929750371097,0.19258573315809,15.0,
cop_w50_d2_l2_k8,weak,0,50,2,2,8,50,4,8,1.222340183947662,-0.5410670579313575,24.2,
cop_w50_d2_l2_k8,weak,1,50,2,2,8,50,4,8,1.626136838110833,-0.1372704037681864,14.7,
cop_w50_d2_l2_k8,weak,2,50,2,2,8,50,4,8,1.436890710026232,-0.3265165318527874,15.2,
cop_w50_d2_l2_k8,weak,3,50,2,2,8,50,4,8,1.7914192503525777,0.0280120084735582,14.2,
cop_w50_d2_l2_k8,weak,4,50,2,2,8,50,4,8,1.7154674290161482,-0.0479398128628711,15.6,
cop_w50_d2_l4_k12,mixed,0,50,2,4,12,50,4,8,1.9935236363566295,0.2301163944776103,22.5,
cop_w50_d2_l4_k12,mixed,1,50,2,4,12,50,4,8,2.031749589780098,0.2683423479010787,19.8,
cop_w50_d2_l4_k12,mixed,2,50,2,4,12,50,4,8,2.0906177936838524,0.3272105518048329,18.7,
cop_w50_d2_l4_k12,mixed,3,50,2,4,12,50,4,8,1.8190021749084837,0.055594933029464,19.9,
cop_w50_d2_l4_k12,mixed,4,50,2,4,12,50,4,8,2.068478713850597,0.3050714719715777,21.8,
cop_w50_d2_l4_k12,strong,0,50,2,4,12,50,4,8,1.7917856131862449,0.0283783713072254,19.4,
cop_w50_d2_l4_k12,strong,1,50,2,4,12,50,4,8,1.6913697580155285,-0.0720374838634909,21.2,
cop_w50_d2_l4_k12,strong,2,50,2,4,12,50,4,8,1.6405484703005089,-0.1228587715785107,21.5,
